record_id,data_entry_date,data_reference_date,source_name,source_type,country,region,sector,subsector,round_stage,metric_category,metric_name,metric_value_min,metric_value_max,metric_value_mid,metric_unit,currency,investment_amount_usd,valuation_pre_money_usd,valuation_post_money_usd,revenue_multiple,growth_rate,round_size_usd,time_between_rounds_months,graduation_rate,deal_count,startup_count,notes,confidence_level,last_updated
BM_S1_0015,2026-05-21,,_AIDA_Ventures_-_Startups_Benchmarks.xlsx,public_report,Global,global,logtech,,seed,Revenue_Multiples,revenue_multiple,,,,text,,,,,,,,,,,,,medium,2026-05-21
BM_S1_0016,2026-05-21,,_AIDA_Ventures_-_Startups_Benchmarks.xlsx,public_report,Global,global,logtech,,series_a,Revenue_Multiples,revenue_multiple,,,,text,,,,,,,,,,,,,medium,2026-05-21
BM_S1_0017,2026-05-21,,_AIDA_Ventures_-_Startups_Benchmarks.xlsx,public_report,Global,global,logtech,,series_b,Revenue_Multiples,revenue_multiple,,,,text,,,,,,,,,,,,,medium,2026-05-21
BM_S1_0018,2026-05-21,,_AIDA_Ventures_-_Startups_Benchmarks.xlsx,public_report,Global,global,logtech,,series_c_plus,Revenue_Multiples,revenue_multiple,,,,text,,,,,,,,,,,,,medium,2026-05-21
BM_S1_0019,2026-05-21,2025-01-01,_AIDA_Ventures_-_Startups_Benchmarks.xlsx,public_report,United States,north_america,saas,,pre_seed,US_Valuations,valuation_pre_money_usd,3.0,8000000.0,4000001.5,usd,USD,,4000001.5,,,,,,,,,,medium,2026-05-21
BM_S1_0020,2026-05-21,2025-01-01,_AIDA_Ventures_-_Startups_Benchmarks.xlsx,public_report,United States,north_america,saas,,seed,US_Valuations,valuation_pre_money_usd,19800000.0,19800000.0,19800000.0,usd,USD,,19800000.0,,,,,,,,,,medium,2026-05-21
BM_S1_0021,2026-05-21,2025-01-01,_AIDA_Ventures_-_Startups_Benchmarks.xlsx,public_report,United States,north_america,saas,,series_a,US_Valuations,valuation_pre_money_usd,60000000.0,60000000.0,60000000.0,usd,USD,,60000000.0,,,,,,,,,,medium,2026-05-21
BM_S1_0022,2026-05-21,2025-01-01,_AIDA_Ventures_-_Startups_Benchmarks.xlsx,public_report,United States,north_america,saas,,series_b,US_Valuations,valuation_pre_money_usd,175000000.0,175000000.0,175000000.0,usd,USD,,175000000.0,,,,,,,,,,medium,2026-05-21
BM_S1_0023,2026-05-21,2025-01-01,_AIDA_Ventures_-_Startups_Benchmarks.xlsx,public_report,United States,north_america,saas,,series_c_plus,US_Valuations,valuation_pre_money_usd,,,,usd,USD,,,,,,,,,,,,medium,2026-05-21
BM_S1_0024,2026-05-21,2025-01-01,_AIDA_Ventures_-_Startups_Benchmarks.xlsx,public_report,United States,north_america,fintech,,pre_seed,US_Valuations,valuation_pre_money_usd,4.0,6000000.0,3000002.0,usd,USD,,3000002.0,,,,,,,,,,medium,2026-05-21
BM_S1_0025,2026-05-21,2025-01-01,_AIDA_Ventures_-_Startups_Benchmarks.xlsx,public_report,United States,north_america,fintech,,seed,US_Valuations,valuation_pre_money_usd,7000000.0,7000000.0,7000000.0,usd,USD,,7000000.0,,,,,,,,,,medium,2026-05-21
BM_S1_0026,2026-05-21,2025-01-01,_AIDA_Ventures_-_Startups_Benchmarks.xlsx,public_report,United States,north_america,fintech,,series_a,US_Valuations,valuation_pre_money_usd,32000000.0,32000000.0,32000000.0,usd,USD,,32000000.0,,,,,,,,,,medium,2026-05-21
BM_S1_0027,2026-05-21,2025-01-01,_AIDA_Ventures_-_Startups_Benchmarks.xlsx,public_report,United States,north_america,fintech,,series_b,US_Valuations,valuation_pre_money_usd,84000000.0,84000000.0,84000000.0,usd,USD,,84000000.0,,,,,,,,,,medium,2026-05-21
BM_S1_0028,2026-05-21,2025-01-01,_AIDA_Ventures_-_Startups_Benchmarks.xlsx,public_report,United States,north_america,fintech,,series_c_plus,US_Valuations,valuation_pre_money_usd,,,,usd,USD,,,,,,,,,,,,medium,2026-05-21
BM_S1_0029,2026-05-21,2025-01-01,_AIDA_Ventures_-_Startups_Benchmarks.xlsx,public_report,United States,north_america,logtech,,pre_seed,US_Valuations,valuation_pre_money_usd,,,,usd,USD,,,,,,,,,,,,medium,2026-05-21
BM_S1_0030,2026-05-21,2025-01-01,_AIDA_Ventures_-_Startups_Benchmarks.xlsx,public_report,United States,north_america,logtech,,seed,US_Valuations,valuation_pre_money_usd,3.0,8000000.0,4000001.5,usd,USD,,4000001.5,,,,,,,,,,medium,2026-05-21
BM_S1_0031,2026-05-21,2025-01-01,_AIDA_Ventures_-_Startups_Benchmarks.xlsx,public_report,United States,north_america,logtech,,series_a,US_Valuations,valuation_pre_money_usd,10.0,20000000.0,10000005.0,usd,USD,,10000005.0,,,,,,,,,,medium,2026-05-21
BM_S1_0032,2026-05-21,2025-01-01,_AIDA_Ventures_-_Startups_Benchmarks.xlsx,public_report,United States,north_america,logtech,,series_b,US_Valuations,valuation_pre_money_usd,40.0,80000000.0,40000020.0,usd,USD,,40000020.0,,,,,,,,,,medium,2026-05-21
BM_S1_0033,2026-05-21,2025-01-01,_AIDA_Ventures_-_Startups_Benchmarks.xlsx,public_report,United States,north_america,logtech,,series_c_plus,US_Valuations,valuation_pre_money_usd,100.0,200000000.0,100000050.0,usd,USD,,100000050.0,,,,,,,,,,medium,2026-05-21
BM_S1_0034,2026-05-21,2024-12-31,_AIDA_Ventures_-_Startups_Benchmarks.xlsx,public_report,LATAM,latam,all_sectors,,pre_seed,LatAm_Valuations,valuation_pre_money_usd,3.0,5000000.0,2500001.5,usd,USD,,2500001.5,,,,,,,,,,medium,2026-05-21
BM_S1_0035,2026-05-21,2024-12-31,_AIDA_Ventures_-_Startups_Benchmarks.xlsx,public_report,LATAM,latam,all_sectors,,seed,LatAm_Valuations,valuation_pre_money_usd,8.0,12000000.0,6000004.0,usd,USD,,6000004.0,,,,,,,,,,medium,2026-05-21
BM_S1_0036,2026-05-21,2024-12-31,_AIDA_Ventures_-_Startups_Benchmarks.xlsx,public_report,LATAM,latam,all_sectors,,series_a,LatAm_Valuations,valuation_pre_money_usd,25.0,36000000.0,18000012.5,usd,USD,,18000012.5,,,,,,,,,,medium,2026-05-21
BM_S1_0037,2026-05-21,2024-12-31,_AIDA_Ventures_-_Startups_Benchmarks.xlsx,public_report,LATAM,latam,all_sectors,,series_b,LatAm_Valuations,valuation_pre_money_usd,70.0,105000000.0,52500035.0,usd,USD,,52500035.0,,,,,,,,,,medium,2026-05-21
BM_S1_0038,2026-05-21,2024-12-31,_AIDA_Ventures_-_Startups_Benchmarks.xlsx,public_report,LATAM,latam,all_sectors,,series_c_plus,LatAm_Valuations,valuation_pre_money_usd,150.0,250000000.0,125000075.0,usd,USD,,125000075.0,,,,,,,,,,medium,2026-05-21
BM_S1_0039,2026-05-21,2024-12-31,_AIDA_Ventures_-_Startups_Benchmarks.xlsx,public_report,LATAM,latam,all_sectors,,undisclosed,LatAm_Valuations,valuation_pre_money_usd,,,,usd,USD,,,,,,,,,,,,medium,2026-05-21
BM_S1_0040,2026-05-21,2024-12-31,_AIDA_Ventures_-_Startups_Benchmarks.xlsx,public_report,United States,north_america,other,,pre_seed,Time_Between_Rounds,time_between_rounds_months,9.0,12.0,10.5,months,,,,,,,,10.5,,,,,medium,2026-05-21
BM_S1_0041,2026-05-21,2024-12-31,_AIDA_Ventures_-_Startups_Benchmarks.xlsx,public_report,LATAM,latam,other,,pre_seed,Time_Between_Rounds,time_between_rounds_months,12.0,18.0,15.0,months,,,,,,,,15.0,,,,,medium,2026-05-21
BM_S1_0042,2026-05-21,2024-12-31,_AIDA_Ventures_-_Startups_Benchmarks.xlsx,public_report,United States,north_america,other,,seed,Time_Between_Rounds,time_between_rounds_months,14.0,14.0,14.0,months,,,,,,,,14.0,,,,,medium,2026-05-21
BM_S1_0043,2026-05-21,2024-12-31,_AIDA_Ventures_-_Startups_Benchmarks.xlsx,public_report,LATAM,latam,other,,seed,Time_Between_Rounds,time_between_rounds_months,25.8,25.8,25.8,months,,,,,,,,25.8,,,,,medium,2026-05-21
BM_S1_0044,2026-05-21,2024-12-31,_AIDA_Ventures_-_Startups_Benchmarks.xlsx,public_report,United States,north_america,other,,series_a,Time_Between_Rounds,time_between_rounds_months,12.0,12.0,12.0,months,,,,,,,,12.0,,,,,medium,2026-05-21
BM_S1_0045,2026-05-21,2024-12-31,_AIDA_Ventures_-_Startups_Benchmarks.xlsx,public_report,LATAM,latam,other,,series_a,Time_Between_Rounds,time_between_rounds_months,24.4,24.4,24.4,months,,,,,,,,24.4,,,,,medium,2026-05-21
BM_S1_0046,2026-05-21,2024-12-31,_AIDA_Ventures_-_Startups_Benchmarks.xlsx,public_report,United States,north_america,other,,series_b,Time_Between_Rounds,time_between_rounds_months,15.0,15.0,15.0,months,,,,,,,,15.0,,,,,medium,2026-05-21
BM_S1_0047,2026-05-21,2024-12-31,_AIDA_Ventures_-_Startups_Benchmarks.xlsx,public_report,LATAM,latam,other,,series_b,Time_Between_Rounds,time_between_rounds_months,26.0,30.0,28.0,months,,,,,,,,28.0,,,,,medium,2026-05-21
BM_S1_0048,2026-05-21,2024-12-31,_AIDA_Ventures_-_Startups_Benchmarks.xlsx,public_report,United States,north_america,other,,series_c_plus,Time_Between_Rounds,time_between_rounds_months,18.0,18.0,18.0,months,,,,,,,,18.0,,,,,medium,2026-05-21
BM_S1_0049,2026-05-21,2024-12-31,_AIDA_Ventures_-_Startups_Benchmarks.xlsx,public_report,LATAM,latam,other,,series_c_plus,Time_Between_Rounds,time_between_rounds_months,30.0,36.0,33.0,months,,,,,,,,33.0,,,,,medium,2026-05-21
BM_S1_0050,2026-05-21,2025-01-01,_Metricas_Startups.xlsx,public_report,United States,north_america,all_sectors,,pre_seed,Income&Growth US,arr_usd,0.0,100000.0,50000.0,usd,USD,,,,,,,,,,,$0 – $100K,medium,2026-05-21
BM_S1_0051,2026-05-21,2025-01-01,_Metricas_Startups.xlsx,public_report,United States,north_america,all_sectors,,seed,Income&Growth US,arr_usd,100000.0,100000.0,100000.0,usd,USD,,,,,,,,,,,$100K – $1M (mediana ~$500K),medium,2026-05-21
BM_S1_0052,2026-05-21,2025-01-01,_Metricas_Startups.xlsx,public_report,United States,north_america,all_sectors,,series_a,Income&Growth US,arr_usd,1500000.0,1500000.0,1500000.0,usd,USD,,,,,,,,,,,$1.5M – $3M+ (nuevo estándar: $3M en 2025),medium,2026-05-21
BM_S1_0053,2026-05-21,2025-01-01,_Metricas_Startups.xlsx,public_report,United States,north_america,all_sectors,,pre_seed,Income&Growth US,mrr_usd,0.0,8000.0,4000.0,usd,USD,,,,,,,,,,,$0 – $8K,medium,2026-05-21
BM_S1_0054,2026-05-21,2025-01-01,_Metricas_Startups.xlsx,public_report,United States,north_america,all_sectors,,seed,Income&Growth US,mrr_usd,8000.0,83000.0,45500.0,usd,USD,,,,,,,,,,,$8K – $83K,medium,2026-05-21
BM_S1_0055,2026-05-21,2025-01-01,_Metricas_Startups.xlsx,public_report,United States,north_america,all_sectors,,series_a,Income&Growth US,mrr_usd,125000.0,125000.0,125000.0,usd,USD,,,,,,,,,,,$125K – $250K+,medium,2026-05-21
BM_S1_0056,2026-05-21,2025-01-01,_Metricas_Startups.xlsx,public_report,United States,north_america,all_sectors,,pre_seed,Income&Growth US,growth_mom,,,,text,,,,,,,,,,,,N/A (fase de aprendizaje),medium,2026-05-21
BM_S1_0057,2026-05-21,2025-01-01,_Metricas_Startups.xlsx,public_report,United States,north_america,all_sectors,,seed,Income&Growth US,growth_mom,,,,text,,,,,,,,,,,,15–20% MoM,medium,2026-05-21
BM_S1_0058,2026-05-21,2025-01-01,_Metricas_Startups.xlsx,public_report,United States,north_america,all_sectors,,series_a,Income&Growth US,growth_mom,,,,text,,,,,,,,,,,,12–15% MoM,medium,2026-05-21
BM_S1_0059,2026-05-21,2025-01-01,_Metricas_Startups.xlsx,public_report,United States,north_america,all_sectors,,pre_seed,Income&Growth US,growth_yoy,,,,text,,,,,,,,,,,,N/A o >144% early,medium,2026-05-21
BM_S1_0060,2026-05-21,2025-01-01,_Metricas_Startups.xlsx,public_report,United States,north_america,all_sectors,,seed,Income&Growth US,growth_yoy,100.0,100.0,100.0,pct,,,,,,,,,,,,">100% YoY (""triple, triple, double"")",medium,2026-05-21
BM_S1_0061,2026-05-21,2025-01-01,_Metricas_Startups.xlsx,public_report,United States,north_america,all_sectors,,series_a,Income&Growth US,growth_yoy,,,,text,,,,,,,,,,,,80–150% YoY (ideal: 3x ARR en 12 meses),medium,2026-05-21
BM_S1_0062,2026-05-21,2025-01-01,_Metricas_Startups.xlsx,public_report,United States,north_america,all_sectors,,seed,Income&Growth US,time_to_1m_arr_months,15.0,15.0,15.0,months,,,,,,,,,,,,~15 meses (SaaS tradicional); ~11.5 meses (AI),medium,2026-05-21
BM_S1_0063,2026-05-21,2025-01-01,_Metricas_Startups.xlsx,public_report,United States,north_america,all_sectors,,series_a,Income&Growth US,time_to_1m_arr_months,,,,text,,,,,,,,,,,,Ya superado,medium,2026-05-21
BM_S1_0064,2026-05-21,2025-01-01,_Metricas_Startups.xlsx,public_report,United States,north_america,all_sectors,,series_a,Income&Growth US,time_to_10m_arr_months,5.0,5.0,5.0,text,,,,,,,,,,,,~5 años (SaaS trad.); ~2 años (AI),medium,2026-05-21
BM_S1_0065,2026-05-21,2025-01-01,_Metricas_Startups.xlsx,public_report,United States,north_america,all_sectors,,pre_seed,Income&Growth US,rule_of_40,,,,text,,,,,,,,,,,,No aplica (stage too early),medium,2026-05-21
BM_S1_0066,2026-05-21,2025-01-01,_Metricas_Startups.xlsx,public_report,United States,north_america,all_sectors,,seed,Income&Growth US,rule_of_40,,,,text,,,,,,,,,,,,No aplica aún,medium,2026-05-21
BM_S1_0067,2026-05-21,2025-01-01,_Metricas_Startups.xlsx,public_report,United States,north_america,all_sectors,,series_a,Income&Growth US,rule_of_40,40.0,40.0,40.0,pct,,,,,,,,,,,,≥40% (solo 11-30% lo alcanzan),medium,2026-05-21
BM_S1_0068,2026-05-21,2025-01-01,_Metricas_Startups.xlsx,public_report,United States,north_america,all_sectors,,pre_seed,Income&Growth US,arr_per_employee,,,,text,,,,,,,,,,,,No aplica,medium,2026-05-21
BM_S1_0069,2026-05-21,2025-01-01,_Metricas_Startups.xlsx,public_report,United States,north_america,all_sectors,,seed,Income&Growth US,arr_per_employee,,,,text,,,,,,,,,,,,No aplica,medium,2026-05-21
BM_S1_0070,2026-05-21,2025-01-01,_Metricas_Startups.xlsx,public_report,United States,north_america,all_sectors,,series_a,Income&Growth US,arr_per_employee,100000.0,173000.0,136500.0,usd,USD,,,,,,,,,,,$100K–$173K,medium,2026-05-21
BM_S1_0071,2026-05-21,2025-01-01,_Metricas_Startups.xlsx,public_report,United States,north_america,all_sectors,,pre_seed,Capital Efficiency US,burn_rate_usd,10000.0,50000.0,30000.0,usd,USD,,,,,,,,,,,$10K – $50K/mes,medium,2026-05-21
BM_S1_0072,2026-05-21,2025-01-01,_Metricas_Startups.xlsx,public_report,United States,north_america,all_sectors,,seed,Capital Efficiency US,burn_rate_usd,50000.0,200000.0,125000.0,usd,USD,,,,,,,,,,,~$50K – $200K/mes,medium,2026-05-21
BM_S1_0073,2026-05-21,2025-01-01,_Metricas_Startups.xlsx,public_report,United States,north_america,all_sectors,,series_a,Capital Efficiency US,burn_rate_usd,200000.0,500000.0,350000.0,usd,USD,,,,,,,,,,,$200K – $500K/mes,medium,2026-05-21
BM_S1_0074,2026-05-21,2025-01-01,_Metricas_Startups.xlsx,public_report,United States,north_america,all_sectors,,pre_seed,Capital Efficiency US,runway_months,12.0,18.0,15.0,months,,,,,,,,,,,,12–18 meses,medium,2026-05-21
BM_S1_0075,2026-05-21,2025-01-01,_Metricas_Startups.xlsx,public_report,United States,north_america,all_sectors,,seed,Capital Efficiency US,runway_months,18.0,24.0,21.0,months,,,,,,,,,,,,18–24 meses,medium,2026-05-21
BM_S1_0076,2026-05-21,2025-01-01,_Metricas_Startups.xlsx,public_report,United States,north_america,all_sectors,,series_a,Capital Efficiency US,runway_months,,,,text,,,,,,,,,,,,24–30 meses (post-ronda),medium,2026-05-21
BM_S1_0077,2026-05-21,2025-01-01,_Metricas_Startups.xlsx,public_report,United States,north_america,all_sectors,,pre_seed,Capital Efficiency US,burn_multiple,,,,text,,,,,,,,,,,,N/A (sin ARR),medium,2026-05-21
BM_S1_0078,2026-05-21,2025-01-01,_Metricas_Startups.xlsx,public_report,United States,north_america,all_sectors,,seed,Capital Efficiency US,burn_multiple,1.9,1.9,1.9,text,,,,,,,,,,,,~1.9x (mediana),medium,2026-05-21
BM_S1_0079,2026-05-21,2025-01-01,_Metricas_Startups.xlsx,public_report,United States,north_america,all_sectors,,series_a,Capital Efficiency US,burn_multiple,1.5,1.5,1.5,text,,,,,,,,,,,,<1.5x (ideal); ~3.4x (early-stage promedio),medium,2026-05-21
BM_S1_0080,2026-05-21,2025-01-01,_Metricas_Startups.xlsx,public_report,United States,north_america,all_sectors,,seed,Capital Efficiency US,capital_efficiency_index,,,,text,,,,,,,,,,,,En construcción,medium,2026-05-21
BM_S1_0081,2026-05-21,2025-01-01,_Metricas_Startups.xlsx,public_report,United States,north_america,all_sectors,,series_a,Capital Efficiency US,capital_efficiency_index,,,,text,,,,,,,,,,,,ARR generado > capital desplegado,medium,2026-05-21
BM_S1_0082,2026-05-21,2025-01-01,_Metricas_Startups.xlsx,public_report,United States,north_america,all_sectors,,pre_seed,Capital Efficiency US,round_amount_usd,250000.0,2000000.0,1125000.0,usd,USD,,,,,,,,,,,$250K – $2M,medium,2026-05-21
BM_S1_0083,2026-05-21,2025-01-01,_Metricas_Startups.xlsx,public_report,United States,north_america,all_sectors,,seed,Capital Efficiency US,round_amount_usd,1500000.0,1500000.0,1500000.0,usd,USD,,,,,,,,,,,$1.5M – $5M (mediana ~$3.1M),medium,2026-05-21
BM_S1_0084,2026-05-21,2025-01-01,_Metricas_Startups.xlsx,public_report,United States,north_america,all_sectors,,series_a,Capital Efficiency US,round_amount_usd,5000000.0,5000000.0,5000000.0,usd,USD,,,,,,,,,,,$5M – $20M (mediana ~$11M),medium,2026-05-21
BM_S1_0085,2026-05-21,2025-01-01,_Metricas_Startups.xlsx,public_report,United States,north_america,all_sectors,,pre_seed,Capital Efficiency US,dilution_pct,10.0,20.0,15.0,pct,,,,,,,,,,,,10–20%,medium,2026-05-21
BM_S1_0086,2026-05-21,2025-01-01,_Metricas_Startups.xlsx,public_report,United States,north_america,all_sectors,,seed,Capital Efficiency US,dilution_pct,,,,text,,,,,,,,,,,,15–25% (típico: 20%),medium,2026-05-21
BM_S1_0087,2026-05-21,2025-01-01,_Metricas_Startups.xlsx,public_report,United States,north_america,all_sectors,,series_a,Capital Efficiency US,dilution_pct,15.0,20.0,17.5,pct,,,,,,,,,,,,15–20%,medium,2026-05-21
BM_S1_0088,2026-05-21,2025-01-01,_Metricas_Startups.xlsx,public_report,United States,north_america,all_sectors,,pre_seed,Capital Efficiency US,time_between_rounds_months,,,,text,,,,,,,,,,,,—,medium,2026-05-21
BM_S1_0089,2026-05-21,2025-01-01,_Metricas_Startups.xlsx,public_report,United States,north_america,all_sectors,,seed,Capital Efficiency US,time_between_rounds_months,774.0,774.0,774.0,days,,,,,,,,,,,,~774 días / 2.1 años en Q4 2024 (vs 420 días en 2021),medium,2026-05-21
BM_S1_0090,2026-05-21,2025-01-01,_Metricas_Startups.xlsx,public_report,United States,north_america,all_sectors,,series_a,Capital Efficiency US,time_between_rounds_months,,,,text,,,,,,,,,,,,—,medium,2026-05-21
BM_S1_0091,2026-05-21,2025-01-01,_Metricas_Startups.xlsx,public_report,United States,north_america,all_sectors,,pre_seed,Retention&Customers,churn_rate_monthly,,,,text,,,,,,,,,,,,N/A o aceptable alto,medium,2026-05-21
BM_S1_0092,2026-05-21,2025-01-01,_Metricas_Startups.xlsx,public_report,United States,north_america,all_sectors,,seed,Retention&Customers,churn_rate_monthly,,,,text,,,,,,,,,,,,5–10% mensual (bajo $1M ARR),medium,2026-05-21
BM_S1_0093,2026-05-21,2025-01-01,_Metricas_Startups.xlsx,public_report,United States,north_america,all_sectors,,series_a,Retention&Customers,churn_rate_monthly,,,,text,,,,,,,,,,,,<2–5% mensual (<3% ideal),medium,2026-05-21
BM_S1_0094,2026-05-21,2025-01-01,_Metricas_Startups.xlsx,public_report,United States,north_america,all_sectors,,seed,Retention&Customers,churn_rate_annual,,,,text,,,,,,,,,,,,~40–70% (etapa temprana),medium,2026-05-21
BM_S1_0095,2026-05-21,2025-01-01,_Metricas_Startups.xlsx,public_report,United States,north_america,all_sectors,,series_a,Retention&Customers,churn_rate_annual,10.0,10.0,10.0,pct,,,,,,,,,,,,<10% anual (mediana industria),medium,2026-05-21
BM_S1_0096,2026-05-21,2025-01-01,_Metricas_Startups.xlsx,public_report,United States,north_america,all_sectors,,pre_seed,Retention&Customers,nrr,,,,text,,,,,,,,,,,,N/A o primitivo,medium,2026-05-21
BM_S1_0097,2026-05-21,2025-01-01,_Metricas_Startups.xlsx,public_report,United States,north_america,all_sectors,,seed,Retention&Customers,nrr,100.0,100.0,100.0,pct,,,,,,,,,,,,>100% como objetivo; mediana: ~100%,medium,2026-05-21
BM_S1_0098,2026-05-21,2025-01-01,_Metricas_Startups.xlsx,public_report,United States,north_america,all_sectors,,series_a,Retention&Customers,nrr,,,,text,,,,,,,,,,,,110–120%+ (best-in-class: 120%+),medium,2026-05-21
BM_S1_0099,2026-05-21,2025-01-01,_Metricas_Startups.xlsx,public_report,United States,north_america,all_sectors,,seed,Retention&Customers,grr,,,,text,,,,,,,,,,,,70–85% aceptable,medium,2026-05-21
BM_S2_0000,2026-05-21,2025-01-01,_Metricas_Startups.xlsx,public_report,United States,north_america,all_sectors,,series_a,Retention&Customers,grr,,,,text,,,,,,,,,,,,85–95% bueno; 95–100% best-in-class,medium,2026-05-21
BM_S2_0001,2026-05-21,2025-01-01,_Metricas_Startups.xlsx,public_report,United States,north_america,all_sectors,,pre_seed,Retention&Customers,customer_retention_rate,,,,text,,,,,,,,,,,,N/A (pocos clientes),medium,2026-05-21
BM_S2_0002,2026-05-21,2025-01-01,_Metricas_Startups.xlsx,public_report,United States,north_america,all_sectors,,seed,Retention&Customers,customer_retention_rate,80.0,80.0,80.0,pct,,,,,,,,,,,,>80% (señal de PMF),medium,2026-05-21
BM_S2_0003,2026-05-21,2025-01-01,_Metricas_Startups.xlsx,public_report,United States,north_america,all_sectors,,series_a,Retention&Customers,customer_retention_rate,90.0,90.0,90.0,pct,,,,,,,,,,,,>90% (requisito para Serie A),medium,2026-05-21
BM_S2_0004,2026-05-21,2025-01-01,_Metricas_Startups.xlsx,public_report,United States,north_america,all_sectors,,pre_seed,Retention&Customers,nps,,,,text,,,,,,,,,,,,N/A o anecdótico,medium,2026-05-21
BM_S2_0005,2026-05-21,2025-01-01,_Metricas_Startups.xlsx,public_report,United States,north_america,all_sectors,,seed,Retention&Customers,nps,30.0,30.0,30.0,text,,,,,,,,,,,,>30 como objetivo,medium,2026-05-21
BM_S2_0006,2026-05-21,2025-01-01,_Metricas_Startups.xlsx,public_report,United States,north_america,all_sectors,,series_a,Retention&Customers,nps,,,,text,,,,,,,,,,,,">40–50 (PMF confirmado si >40% dicen ""very disappointed"" sin el producto)",medium,2026-05-21
BM_S2_0007,2026-05-21,2025-01-01,_Metricas_Startups.xlsx,public_report,United States,north_america,all_sectors,,seed,Retention&Customers,dau_mau_ratio,20.0,20.0,20.0,pct,,,,,,,,,,,,>20% como señal,medium,2026-05-21
BM_S2_0008,2026-05-21,2025-01-01,_Metricas_Startups.xlsx,public_report,United States,north_america,all_sectors,,series_a,Retention&Customers,dau_mau_ratio,25.0,30.0,27.5,pct,,,,,,,,,,,,>25–30%,medium,2026-05-21
BM_S2_0009,2026-05-21,2025-01-01,_Metricas_Startups.xlsx,public_report,United States,north_america,all_sectors,,pre_seed,Unit Economics,cac_usd,,,,text,,,,,,,,,,,,N/A (orgánico),medium,2026-05-21
